Model,Horizon,MAE,RMSE,MAPE,R²,Coverage,Sharpness,Carbon_Savings_kg
baseline_naive,12h,40.47567826109289,47.12903368033272,0.279369499311629,-1.471189431825714,0.0,0.0,16.589440406550835
baseline_naive,24h,44.05149252084774,52.44464798796191,0.2788696419431798,-1.1276864086210472,0.0,0.0,59.903374797676975
baseline_naive,48h,44.263526377324595,52.74207442044549,0.3117237645651016,-1.0556892519745444,0.0,0.0,55.56732910920457
baseline_moving_average,12h,31.363021086877986,37.18652095923342,0.2161131527333205,-0.5135713594373862,0.0,0.0,8.556524463872098
baseline_moving_average,24h,31.95011515213349,38.0060345792353,0.22004751246366705,-0.08723358032732514,0.0,0.0,9.009101749362543
baseline_moving_average,48h,32.539130124835935,39.33991493008455,0.22552212660905605,-0.09232475334723933,0.0,0.0,17.82135950396858
baseline_linear_trend,12h,72.88776326545266,83.6480355515865,0.4945921935166678,-7.182575624680048,0.0,0.0,39.22280115031973
baseline_linear_trend,24h,106.62036962479398,121.09304196768389,0.7056282845851999,-10.537521007557224,0.0,0.0,114.43247419187905
baseline_linear_trend,48h,190.0427810628837,215.77907783030568,1.3394749434649964,-33.31477837563644,0.0,0.0,0.0
baseline_seasonal_naive,12h,42.256124227356736,50.16980603817989,0.279794707112519,-2.3406925577855726,0.0,0.0,15.466998003646538
baseline_seasonal_naive,24h,31.55927867442003,39.4889947360853,0.20265164454545426,-0.26519684794766435,0.0,0.0,13.537008964480941
baseline_seasonal_naive,48h,32.180240086944806,40.261594042771904,0.20434332689007775,-0.14254801721321703,0.0,0.0,34.435762960743
